sentence_id,original_sentence,corrected_sentence,count
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,"С помощью танков из СССР, республиканцы отразили две атаки на Мадрид, в начале войны.",3
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,В начале войны с помощью танков из СССР республиканцы отразили две атаки на Мадрид.,2
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили две атаке на Мадрид в начале войны.,2
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили две атаки  на Мадрид в начале войны.,2
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили две атаки на Мадриде в начале войны.,2
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили две атаки над Мадридом в начале войны.,2
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,"С помощью танков из СССР, республиканцы отразили две атака на Мадрид в начале войны.",2
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,"1937 – Немецкие самолеты бомбили город Герника, в Стране Баска.",1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,"В начале войны, используя танки из СССР, республиканцы отразили две атаки.",1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,"В начале войны, с помощью танков из СССР, республиканцы отразили две атаки на Мадрид.",1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,"Вначале войны с помощью танков из СССР, республиканцы отразили две атаки на Мадрид",1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,Немецкие самолёты сильно бомбили город. С помощью танков из СССР республиканцы отразили два атаки на Мадрид в начале войны. В 1937 г. немецкие самолёты бомбили город Герника в стране Баска.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков  СССР республиканцы отразили две атаки на Мадрид в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков СССР республиканцы отрезали  две  атаки на Мадрид в начале,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков в СССР республиканцы отразили две атаки на Мадрид в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР  республиканцы отразили две атаки на Мадрид в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы в начале войны отразили две атаки на Мадрид.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили в начале войны две атаки на Мадрид.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили два атака на Мадрид вначале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили два атака от Мадрид в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили два атаки на Мадридом в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили двае атаки на Мадрид в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили две  атаки на Мадрид в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили две атаи на Мадрид в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили две атакаи на Мадрид в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили две атаки Мадрида в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили две атаки в Мадриде в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили две атаки на Мадридом в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили две атаки эххх на Мадрид в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,"С помощью танков из СССР республиканцы отразили две атаки, направленные на Мадрид в начале войны.",1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили две атакина Мадрид в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы отразили де атаки на Мадрид в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,"С помощью танков из СССР республиканцы отрезали две атаки на Мадрид, в начале войны.",1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы провели две атаки в Мадриде в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,С помощью танков из СССР республиканцы сдержали две атаки на Мадрид в начале войны.,1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,"С помощью танков из СССР, республиканцы отразили два атака на Мадрид в начале войны.",1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,"С помощью танков из СССР, республиканцы отразили две атаки на Мадрид в самом начале войны.",1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,"С помощью танков из СССР, республиканцы отразили две атаки на Мадриде в начале войны.",1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,"С помощью танков из СССР,республиканцы отразили две атака на Мадрид в начале войны.
В 1937 году,немецкие самолёты бомбили город Герника,в стране Басков",1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,"С помощью танков, из СССР, республиканцы отразили два атаки на Мадрид в начале войны.",1
25414,С помощью танков из СССР республиканцы отразили два атака на Мадрид в начале войны.,Танки сделанные в СССР были использованы в отражение республиканцами двух атак на Мадрид в начале войны.,1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я могу жить без неё.",670
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я смогу жить без неё.",280
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я могу жить без её.",218
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я смогу жить без её.",143
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я буду жить без неё.",19
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я буду жить без её.",14
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как смогу жить без неё.",11
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как смогу жить без её.",10
25820,"Я не знаю, как я могу жить без её.",Я не знаю как я смогу жить без неё.,5
25820,"Я не знаю, как я могу жить без её.",Я не знаю как я могу жить без её.,4
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как могу жить без неё.",4
25820,"Я не знаю, как я могу жить без её.",Я не знаю как я могу жить без неё.,3
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как жить без её.",3
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как мне жить без её.",3
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я мог жить без её.",3
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я могу жить без нее.",3
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как жить без неё.",2
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я cмогу жить без неё.",2
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я мог жить без неё.",2
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я могу жить без нее",2
25820,"Я не знаю, как я могу жить без её.",Как я буду жить без неё,1
25820,"Я не знаю, как я могу жить без её.","Не знаю, как я смогу жить без неё.",1
25820,"Я не знаю, как я могу жить без её.","Она будет переезжать на другую базу.
Я не знаю, как я могу жить без неё.
Я считаю, что мы всегда будем подругами и я надеюсь, что ещё раз мы встретимся.",1
25820,"Я не знаю, как я могу жить без её.","Она переедет на другую базу. И я не знаю, как жить без неё. Я думала, что мы всегда будем подругами. Надеюсь, что мы ещё раз встретимся.",1
25820,"Я не знаю, как я могу жить без её.","Она переедет на другую базу. Я не знаю, как я смогу жить без её. Я считаю, что мы будем подругами, и я надеюсь, что мы ещё раз встретимся.",1
25820,"Я не знаю, как я могу жить без её.","Она приедет на другую базу.Я не знаю,как смогу жить без неё.Я считаю ,что мы всегда будем подругами и надеюсь,когда-нибудь встретимся.",1
25820,"Я не знаю, как я могу жить без её.",Я не знаю  как я могу жить без неё.,1
25820,"Я не знаю, как я могу жить без её.",Я не знаю  как я смогу жить без неё.,1
25820,"Я не знаю, как я могу жить без её.",Я не знаю как буду жить без нее.,1
25820,"Я не знаю, как я могу жить без её.",Я не знаю как могу жить без неё.,1
25820,"Я не знаю, как я могу жить без её.",Я не знаю как смогу жить без её.,1
25820,"Я не знаю, как я могу жить без её.",Я не знаю как я смогу жить без её.,1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как  жить без её.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как буду жить без её.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как буду жить без неё.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как мне жить без неё.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как могу жить без её.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как можно жить без неё.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как смогу жить без нее.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как смогу прожить без неё.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я cмогу жить без её.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я бжить без её.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я буду жить без нее.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я живу без её.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я мог бы жить без неё.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я могу без неё жить.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я могу жить без",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я могу жить без еь",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я могу жить без её. Она будет переезжать на другую базу. Я считаю, что мы всегда будем подругами и надеюсь, что ещё не раз мы будем встречаться.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я могу жить без её. Я считаю, что мы всегда будем подругами и я надеюсь, что еще раз мы встретимся.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я могу жить без не её.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я могу жить без неë.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я могу жить без нею.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я могу жить без неё .",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я могу жить без неё.
Она будет переезжать на основную базу.
Я считаю, что мы всегда будем подругами и я надеюсь, что мы встретимся еще раз.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я проживу без неё.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я смогу  жить без неё.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я смогу жить без нее.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, как я смогу прожить без неё.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю, смогу ли жить без её.",1
25820,"Я не знаю, как я могу жить без её.","Я не знаю,как я буду жить без неё.",1
25820,"Я не знаю, как я могу жить без её.",Я не могу жить без неё.,1
25820,"Я не знаю, как я могу жить без её.",Я не смогу жить без нее,1
25820,"Я не знаю, как я могу жить без её.",Я не я могу жить без её.,1
25820,"Я не знаю, как я могу жить без её.","Я незнаю, как я могу жить без её.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатник, но и специалиста по компьютерам.",771
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила принтер, но и специалиста по компьютерам.",215
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатника, но и специалиста по компьютерам.",205
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печать, но и специалиста по компьютерам.",24
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого, я не только сменила печатник, но и специалиста по компьютерам.",24
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила клавиатуру, но и специалиста по компьютерам.",19
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я сменила не только печатник, но и специалиста по компьютерам.",17
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я сменила не только печатника, но и специалиста по компьютерам.",13
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я сменила не только принтер, но и специалиста по компьютерам.",12
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила компьютер, но и специалиста по компьютерам.",7
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатник, но и специалиста по компьютеру.",6
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила типографию, но и специалиста по компьютерам.",6
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила наборщика, но и специалиста по компьютерам.",5
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого, я не только сменила печатника, но и специалиста по компьютерам.",5
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила документ, но и специалиста по компьютерам.",3
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила издательство, но и специалиста по компьютерам.",3
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила издателя, но и специалиста по компьютерам.",3
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила наборщика текста, но и специалиста по компьютерам.",3
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого, я не только сменила принтер, но и специалиста по компьютерам.",3
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только поменяла печатник, но и специалиста по компьютерам.",2
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только поменяла принтер, но и специалиста по компьютерам.",2
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила ксерокс, но и специалиста по компьютерам.",2
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила ноутбук, но и специалиста по компьютерам.",2
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила паспорт, но и специалиста по компьютерам.",2
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила принтер , но и специалиста по компьютерам.",2
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.",После этого я не только сменила принтер но и специалиста по компьютерам.,2
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила типографа, но и специалиста по компьютерам.",2
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я нетолько сменила печатник, но и специалиста по компьютерам.",2
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После указанного, я не только сменила печатник, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После чего я не только сменила печатник, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого случая я не только сменила печатник, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я  сменила не только печатника, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только заменила печатника, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только зашла в печатник, но и к специалисту по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только изменила печатник, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только освоила профессию печатника, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только поменяла  компьютер, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только поменяла компьютер, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только смеvvxsdc bнила печатник, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила  типографию, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила копирайтера, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила машинистку, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила наборщика текстов, но и компьютерщика.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила пароль, но и вызвала специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатки, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.",После этого я не только сменила печатник но и специалиста по компьютерам.,1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатник, но и компьбтерногоспециалиста.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатник, но и компьютерного специалиста.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатник, но и компьютерщика.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатник, но и мастера по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатник, но и программиста",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатник, но и специалиста по",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатник, но и стала специалистом по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатник, но и умельца по шайтан-машинам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатник,но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатникА, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатника,  но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатника, но и специалиста по компьютерам",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатника,но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатники, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатное издание, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатную машину, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печатный станок , но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печать,  но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила печать, но и специалиста по компьютеру.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила принтер
, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила принтер, но и вызвала специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила принтер, но и программиста.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила принтер,но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила распечатку, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила системник, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила стенографиста, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я не только сменила учебник, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я поменяла не только принтер, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я сменила не только  печатник, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я сменила не только книгопечатника, но и специалиста по компьютерам.",1
25924,"После этого я не только сменила печатник, но и специалиста по компьютерам.","После этого я сменила не только компьютер, но и специалиста по компьютерам.",1
